Input,Pred,Gold
"Is it true that: shark kill lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl kill book?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: zebra kill skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: spatula kill table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air kill worm?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant kiss elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: women kiss smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup kiss remote?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tree kiss chef?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: atom kiss fish?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man knead scissor?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air knead hay?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spatula knead water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: mud knead water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm knead elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman knit cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: horse knit shirt?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pin knit table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat knit rug?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey knit paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pipe leak rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bush leak gas?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bottle leak cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scooter leak rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: balloon leak rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man lengthen pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm lengthen dough?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: clown lengthen knife?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil lengthen brick?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dentist length house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog lick smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bush lick frosting?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bear lick cloud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tongue lick air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dolphin lick wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: crane lift pea?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant lift dumbbell?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant lift elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man lift paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: crab lift horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant mask water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloth mask skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pin mask hand?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wind mask laptop?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt mask elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife mince cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt mince bread?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: saw mince oxygen?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hair mince vapor?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dagger mince vapor?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: truck move vapor?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant move bear?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: crab move gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm move turtle?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: butterfly move gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dolphin open bowl?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm open door?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: butterfly open rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cream open window?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cow open cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man pack smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant pack truck?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant pack dumbbell?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef pack elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: barber pack skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand peel pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt peel banana?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl peel key?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air peel bush?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: shovel peel cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat pet cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm pet cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man pet skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: laptop pet rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bear pet smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cream pierce tongue?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bullet pierce ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rice pierce board?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pen pierce flour?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand pierce worm?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: boy pluck atom?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl pluck truck?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm pluck pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl pluck cream?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog pluck pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spider poison table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dolphin poison chair?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water poison pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: food poison laptop?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: smoke poison banana?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: spatula poke air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloud poke trolley?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rain poke oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house poke mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sidewalk poke rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pin pour juice?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pitcher pour laptop?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rope pour milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pipe pour house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tube pour cloud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: mouth puff mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table puff smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pipe puff window?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: clown puff milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pebbles puff smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant pull air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: mud pull rope?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: car pull hill?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man pull worm?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant pull atom?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: boy punch smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: atom punch wall?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tree punch oxygen?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: boy punch vapor?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: skyscraper punch wall?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: car push smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: train push leaf?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant push pin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: crab push cloud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man push air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dolphin ride bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: horse ride dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl ride pin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant ride monkey?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion ride bowl?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stick rip pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rice rip paper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand rip cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: claw rip mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind rip rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man roll bus?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm roll log?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child roll flour?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion roll house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand roll plane?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant rotate cat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey rotate bus?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant rotate house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant rotate desert?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand rotate cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger rub smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rain rub meat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chair rub rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil rub mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: policeman rub water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow scrape chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spatula scrape smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scissors scrape oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand scrape pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: screwdriver scrape lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: nail scratch smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chair scratch oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rain scratch arm?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow scratch turtle?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: butterfly scratch milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit seize elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant seize horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm seize car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand seize milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: claw seize smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger sever arm?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife sever pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wool sever shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: stick sever chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: atom sever dough?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: clown sew paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: purse sew rug?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant sew boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey sew curtain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant sew curtain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant shake door?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child shake skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey shake elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant shake smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hair shake rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: paper sharpen knife?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife sharpen shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: paper sharpen plastic?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock sharpen milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cream sharpen glass?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand shove smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: fish shove elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant shove pond?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant shove lion?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: stick shove cream?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef slam smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant slam door?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stick slam rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: milk slam cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock slam lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bush slash cleaver?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: sword slash rust?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wool slash paper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rice slash pillow?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: nail slash pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife slice dumbbell?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword slice smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: paper slice dog?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife slice vapor?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pebbles slice oxygen?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wolf slide tree?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: butterfly slide pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child slide dolphin?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: girl slide water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man slide bus?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant smash pebbles?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: apple smash bone?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman smash skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bear smash rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shirt smash table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: fox snatch lion?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant snatch rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant snatch car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand snatch bus?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: crow snatch air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant spill apple?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: policeman spill rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bottle spill smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bowl spill chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scooter spill shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant spin smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: infant spin car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant spin scissors?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand spin house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm spin dumbbell?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: kid squash closet?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant squash pumpkin?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion squash water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: car squash skyscraper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: foot squash plane?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hose squirt rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table squirt oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tube squirt spatula?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house squirt rust?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: faucet squirt pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: clown steal lake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: infant steal air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey steal hill?
Answer: [LABELS_CHOICE]",false,false
