Input,Pred,Gold
"B is at the 12 o'clock position relative to O. What is the relation of the agent O to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"X is north west of Q. What is the relation of the agent X to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"C is at the bottom of X. What is the relation of the agent X to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"V is above and to the left of L. What is the relation of the agent V to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"T is on the left side and above C. What is the relation of the agent T to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"F presents upper right to W. What is the relation of the agent W to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-left
"M is south east of Y. What is the relation of the agent M to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"F is above G. What is the relation of the agent F to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"C is over there and H is at the bottom of it. What is the relation of the agent C to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"S is at E's 12 o'clock. What is the relation of the agent S to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"F is diagonally below V to the left at a 45 degree angle. What is the relation of the agent V to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"P is on the left side to Z. What is the relation of the agent Z to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"O is at R's 6 o'clock. What is the relation of the agent R to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"G is over there and E is on the top of it. What is the relation of the agent E to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"N is on the lower right of T. What is the relation of the agent N to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,lower-right
"E and W are vertical and E is above W. What is the relation of the agent E to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"D and H are horizontal and D is to the right of H. What is the relation of the agent D to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"P is at a 45 degree angle to E, in the lower righthand corner. What is the relation of the agent P to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"X is on the right side and top of B. What is the relation of the agent X to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"V and J are in a vertical line with V on top. What is the relation of the agent V to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"U is placed at the bottom of M. What is the relation of the agent M to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"D is on the left side and above S. What is the relation of the agent S to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"The object J is upper and slightly to the right of the object Q. What is the relation of the agent J to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"The object labeled S is positioned to the right of the object labeled B. What is the relation of the agent S to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"U is over there and C is directly below it. What is the relation of the agent U to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"C is on the same vertical plane directly below M. What is the relation of the agent M to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"B is on the upper right of J. What is the relation of the agent B to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"R is diagonally right and above B. What is the relation of the agent R to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"S is on top of J. What is the relation of the agent J to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"P is at a 45 degree angle to K, in the upper lefthand corner. What is the relation of the agent P to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"The object labeled O is positioned to the left of the object labeled Y. What is the relation of the agent Y to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,right
"Y is above I and to the left of I. What is the relation of the agent I to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"W is to the right and above P at an angle of about 45 degrees. What is the relation of the agent P to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"T and D are parallel, and T on the left of D. What is the relation of the agent D to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"The object V and U are there. The object V is below and slightly to the right of the object U. What is the relation of the agent V to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"O is sitting at the top position to P. What is the relation of the agent P to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"C is over there with M below. What is the relation of the agent C to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,above
"F is diagonally to the upper right of L. What is the relation of the agent F to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"R is over there and D is directly below it. What is the relation of the agent D to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"W is directly north west of P. What is the relation of the agent P to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"B is positioned below and to the right of R. What is the relation of the agent B to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"W is to the right of I horizontally. What is the relation of the agent W to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
