Input,Pred,Gold
"Given: One day Paul found a bush with large berries. Then: They were so good that he picked enough for the whole family. Select the most plausible explanation (hypothesis): A. Paul picked and ate one of the berries. B. Paul tasted all of them while he picked them.
Answer: [LABELS_CHOICE]",B,A
"Given: Ellen has a garden in her backyard. Then: The plastic snake is keeping the rabbits out of Ellen's garden. Select the most plausible explanation (hypothesis): A. she is protecting her her flowers. B. Snakes were eating her food so she got a plastic rabbit.
Answer: [LABELS_CHOICE]",A,A
"Given: My bedroom looked bland. Then: Now my room is stylish and beautiful. Select the most plausible explanation (hypothesis): A. I bought colorful blinds. B. I liked my bedroom that way.
Answer: [LABELS_CHOICE]",A,A
"Given: Kay was inspired by HGTV to paint her bedroom. Then: The wall was a mess, and the project was a major fail. Select the most plausible explanation (hypothesis): A. Kay tried and excelled at painting. B. Kay bought the wrong paint for her bedroom.
Answer: [LABELS_CHOICE]",B,B
"Given: Tegan just arrived at Disneyland with his two daughters. Then: Finally, a staff member found her and returned her to Tegan. Select the most plausible explanation (hypothesis): A. One of the girls became separated from Tegan. B. One of the staff members wandered off and got lost.
Answer: [LABELS_CHOICE]",A,A
"Given: Shawn was traveling with his guitar. Then: He reported it to the airplane and they promised to pay him back. Select the most plausible explanation (hypothesis): A. The boat crew lost Shawn's guitar. B. They would not allow it to be a carryon and it got lost.
Answer: [LABELS_CHOICE]",B,B
"Given: Ann has to help with a surgery. Then: Ann was very relieved. Select the most plausible explanation (hypothesis): A. Ann was well prepared. B. the ear piercing went well.
Answer: [LABELS_CHOICE]",A,A
"Given: I met up with some of my friends at the beach. Then: We left and agreed to meet up again soon. Select the most plausible explanation (hypothesis): A. We had to stay. B. We all had a great time together at the beach.
Answer: [LABELS_CHOICE]",B,B
"Given: Some kids were acting oddly on the playground. Then: The kids answers, ""We're checking each other's heartbeats!"" Select the most plausible explanation (hypothesis): A. The teacher answer them what they are doing. B. The kids were pretending to be doctors.
Answer: [LABELS_CHOICE]",B,B
"Given: For a week, the news warned about a big storm. Then: When the storm passed, nobody was hurt, but a few homes were flooded. Select the most plausible explanation (hypothesis): A. When the storm actually arrived it escalated. B. When the storm actually arrived it was downgraded.
Answer: [LABELS_CHOICE]",B,B
"Given: Scott lives life young and reckless. Then: They sent him to the hospital but he died. Select the most plausible explanation (hypothesis): A. Scott rode a motorcycle fast without a helmet and hit pole. B. Scott decided to have a horrible car crash.
Answer: [LABELS_CHOICE]",A,A
"Given: Jake got hired to be an extra in a movie. Then: Unfortunately his scene was cut out. Select the most plausible explanation (hypothesis): A. Jake was dreading to seeing himself on the big screen. B. All he got paid was one day's wages.
Answer: [LABELS_CHOICE]",B,B
"Given: Dan loved to tease his sister, Alice. Then: He found her screams hilarious! Select the most plausible explanation (hypothesis): A. Dan liked to make Alice laugh. B. Dan scared his sister one night.
Answer: [LABELS_CHOICE]",B,B
"Given: Mike was short on money. Then: They hurt him bad. Select the most plausible explanation (hypothesis): A. He owed that money to some people who were impatient. B. Mike tried stealing trash from someone on the street.
Answer: [LABELS_CHOICE]",A,A
"Given: Jon wanted a car for his sixteenth birthday. Then: And on his sixteenth birthday, he bought himself a car! Select the most plausible explanation (hypothesis): A. Jon got a part time Job and he earned money. B. He worked several summers to save up for one.
Answer: [LABELS_CHOICE]",A,B
"Given: Jamie's school was a block away, so her Mom let her walk home. Then: All she knew was after that, she wasn't allowed to walk home alone. Select the most plausible explanation (hypothesis): A. While walking Jamie stopped by a strange man. B. A few years later, there was an attempted abduction near the school she used to attend.
Answer: [LABELS_CHOICE]",B,A
"Given: Jeffrey woke up 8 o'clock in the morning. Then: We were in the park for a couple of hours. Select the most plausible explanation (hypothesis): A. Jeffrey asked if I wanted to go play. B. We almost went to the park.
Answer: [LABELS_CHOICE]",A,A
"Given: My friends and I went to the movies last weekend. Then: We enjoyed the show from the best seats in the house! Select the most plausible explanation (hypothesis): A. We sat in the car. B. It wasn't very crowded and we were able to sit front and center, just the way I prefer it best.
Answer: [LABELS_CHOICE]",B,B
"Given: Timmy told a lie. Then: Now he is grounded for a week. Select the most plausible explanation (hypothesis): A. Timmy's mom never knew it was a lie. B. Timmy's mom found out.
Answer: [LABELS_CHOICE]",B,B
"Given: Usually a good student, Joan was confused about fractions. Then: When she returned to school, she told the class her tonsils came out. Select the most plausible explanation (hypothesis): A. Joan went to the doctor after her appointment with the math tutor. B. Joan decided to fake sick to steal math books.
Answer: [LABELS_CHOICE]",A,A
"Given: Tina had a huge test today. Then: Luckily she was able to still take the test. Select the most plausible explanation (hypothesis): A. Tina got to class late because her car broke down. B. Tina was running late because of a previous car appointment.
Answer: [LABELS_CHOICE]",B,A
"Given: After Christmas Susan decided to take down the Christmas tree. Then: The children jumped for joy while decorating their Valentine tree. Select the most plausible explanation (hypothesis): A. She resolved to set up a decorated tree for the next holiday. B. The children were saddened to know the tree was taken down, even though it was February.
Answer: [LABELS_CHOICE]",A,B
"Given: Dana was a new preschool teacher in Texas. Then: Dana reacted immediately and saved her student's life! Select the most plausible explanation (hypothesis): A. One of her students realized Dana was choking. B. Dana’s student was standing in front of a moving car.
Answer: [LABELS_CHOICE]",A,B
"Given: The Johnsons went to the food festival. Then: The Johnsons went home very well satisfied with the food. Select the most plausible explanation (hypothesis): A. The Johnsons bought tons of food and ate until they were full. B. They received an award in the food fight.
Answer: [LABELS_CHOICE]",A,A
"Given: Two people arrived to a theater for a popular play. Then: During intermission they switched who was on the bottom. Select the most plausible explanation (hypothesis): A. The shorted of the two people sitting in the balcony was sitting in front and the taller friend couldn't see. B. The wanted to change their seats.
Answer: [LABELS_CHOICE]",A,B
"Given: Greg loved to play in the dirt pit behind his grandpa's house. Then: Greg's grandpa let him keep the quarter. Select the most plausible explanation (hypothesis): A. Greg found a quarter. B. Once, Greg found an antique dresser in the dirt.
Answer: [LABELS_CHOICE]",A,A
"Given: Frank was always interested in making a panini. Then: Frank was proud that he had figured out a way to make a panini. Select the most plausible explanation (hypothesis): A. Frank read on the Internet how to make a panini. B. He watched an reality show on television.
Answer: [LABELS_CHOICE]",A,A
"Given: Jon was a terrible person. Then: From then on, Jon committed to becoming a more ethical person. Select the most plausible explanation (hypothesis): A. Jon was promoted for ethical behavior. B. Jon’s friend had a talk with him about his attitude.
Answer: [LABELS_CHOICE]",B,B
"Given: Libby had been waitressing all day and was tired. Then: Libby was so glad she had agreed to work late! Select the most plausible explanation (hypothesis): A. Libby had mostly dine and dash customers who didn't pay. B. But Libby covered her friend's shift and met a new friend.
Answer: [LABELS_CHOICE]",B,B
"Given: Gina had been reading a book at the library. Then: She returned to the library to finish reading the book she'd started. Select the most plausible explanation (hypothesis): A. She became too busy with reading. B. Gina didn't have a library card so she couldn't check the book out.
Answer: [LABELS_CHOICE]",A,B
"Given: Kelly was nervous to have her first day of school. Then: Kelly was then happy. Select the most plausible explanation (hypothesis): A. Kelly liked her pupil and classmates. B. She found out her best friend was in her class.
Answer: [LABELS_CHOICE]",A,B
"Given: I took my cousin out to an ice cream parlour. Then: After looking at the toppings, there were several that we picked. Select the most plausible explanation (hypothesis): A. We got a sundea. B. My brother thought about what he wanted.
Answer: [LABELS_CHOICE]",A,A
"Given: Lindsay decided to make some Christmas cookies for her co-workers. Then: Lindsay realized she put salt in them instead of sugar! Select the most plausible explanation (hypothesis): A. The next day, Lindsay's co-workers complimented Lindsay  about the taste of her cookies. B. She didn't try one first. Sarah said to throw them out.
Answer: [LABELS_CHOICE]",B,B
