Input,Pred,Gold
"[Isabel] wanted to visit an art museum, so she asked her father, [Harry] to take her. [Isabel] went over to her uncle [Kenneth]'s house for dinner. [Kenneth] would n't let his son [Darryl] go to the park by himself. [Darryl]'s brother [Robert] offered to go with him. [Robert] and his mother, [Valerie], went to a pet store. [Robert] wanted a parrot, but his mom got him a smaller bird instead. [Dale] and his wife [Morgan] threw a surprise party for their daughter [Ouida]. [Dale]'s sister [Valerie] came. [Donald] was playing tennis with his sister [Ouida]. Afterwards, he was planning on playing chess with his sister [Danielle].. Who is Danielle to Harry?
Answer: [LABELS_CHOICE]",sister,niece
"[Brian] took his son [Scott] to play at the park, and [Scott]'s paternal grandmother [Debra] tagged along. [Debra] enjoyed a homemade dinner with her son [Kenneth] [Robert] took his favorite son [Kenneth] to a baseball game where he caught a foul ball as a souvenir. [Robert] likes to spend time with his aunt, [Joy], who was excellent at cooking chicken. [Morgan] went shoe shopping with her sister [Joy]. [Morgan] asked her brother [Harry] if [Harry]'s son [Victor] was sick. [Isabel] told a secret to her sister, [Machelle]. [Machelle] passed it along to her brother, [Victor].. Who is Isabel to Brian?
Answer: [LABELS_CHOICE]",grandmother,niece
"[Kenneth] likes to visit his sister. Her name is [Joy]. [Kevin] watched the football game with his son [Kenneth]. [Kevin]'s daughter [Morgan] was bored and played with her phone instead. [Harry] went out for pizza with his sister [Morgan] and his daughter [Isabel]. [Machelle] went shoe shopping with her sister [Isabel]. [Machelle] was excited because today she was going to the zoo with her uncle [Dale]. [Brian] and his brother [Dale] played harmonicas together. [Brian]'s daughter [Linda] loved it. [Scott] and his sister, [Linda] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Scott to Joy?
Answer: [LABELS_CHOICE]",brother,nephew
"[Morgan] was excited to visit her son, [Donald], at college. [Donald] took his Aunt [Joy] out for her favorite meal [Joy] and her son [Victor] went out to lunch together yesterday. [Isabel] asked her sister [Machelle] if she wanted to go to the movies with her. [Machelle] said no, so [Isabel] went with her brother [Victor] instead. [Machelle] was excited because today she was going to the zoo with her uncle [Dale]. [Dale] went fishing with his daughter [Frances]. [Frances]'s sister, [Danielle], was n't invited because she hates fishing. [Danielle] and her aunt, [Melissa], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Melissa] loves cooking for her son. His name is [Scott]. Who is Scott to Morgan?
Answer: [LABELS_CHOICE]",sister,nephew
"[Dale] went to the game with his sister [Valerie]. [Morgan] and her sister, [Valerie], frequently bicker. However, they always make up quickly. [Morgan] just had a baby and presented the baby proudly to the new maternal grandmother, [Debra]. [Kevin] is very much in love with his wife. Her name is [Debra]. [Morgan] was always arguing with her mother's husband [Kevin]. [Harry] took his sister [Morgan] too the zoo but his sister [Melissa] could n't come because she had to work. [Brian] married his wife [Melissa] right out of high school. His son [Scott] was born just after the ceremony followed by [Linda] the year after.. Who is Linda to Dale?
Answer: [LABELS_CHOICE]",sister,niece
"[Robert] and his sister, [Elizabeth] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Robert] waited at dinner for his sister, [Elizabeth]. She was running late due to a phone call with her brother, [Darryl]. [Brittney] and her brother [Darryl] enlisted in the army [Brittney] went shopping at the mall with her father [Kenneth]. [Kenneth] took his daughter [Brittney] out for dinner. [Valerie] dropped her daughter [Brittney] off at the movies, before dropping food off at her brother [Dale]'s house. [Dale] asked his brother, [Brian], if he wanted to go to the beach. [Brian] said he could n't go because he had to take [Joy], his sister, to see the dentist.. Who is Joy to Elizabeth?
Answer: [LABELS_CHOICE]",grandmother,aunt
"[Brian] and his brother [Dale] went to a basketball game. [Dale]'s sister [Joy] decided to tag along with them. [Joy] spent a great day shopping with her daughter, [Kerrie]. [Machelle] and her sister, [Kerrie], frequently bicker. However, they always make up quickly. [Victor] took his sister [Machelle] out to lunch after learning that she got accepted into her first choice for university. [Debra] took her grandson [Victor] to the zoo. [Debra] invited her daughter [Melissa] to lunch. [Melissa]'s brother [Harry] could n't leave work to join them. [Harry] and his brother [Dale] went to a basketball game. [Dale]'s sister [Valerie] decided to tag along with them.. Who is Valerie to Brian?
Answer: [LABELS_CHOICE]",brother,sister
"[Isabel] went to dinner with her daughter [Joy]. They then went to the park afterwards. [Harry] is buying his daughter [Isabel] a brand new car for her birthday. [Harry] bought gifts for his lovely sister, [Morgan] [Morgan] asked her daughter, [Ouida], if she had fun at school that day. [Ouida] answered that she and her sister, [Danielle], had lots of fun together. [Donald] likes to visit his sister. Her name is [Danielle]. [Dale] and his son [Donald] loved to go to the movies with [Dale]'s sister [Valerie]. [Darryl] and [Robert] were both still very upset with their mother, [Valerie].. Who is Darryl to Joy?
Answer: [LABELS_CHOICE]",brother,nephew
"[Valerie] went to her brother [Brian]'s birthday party [Scott] took his son [Brian] out for pizza. [Brian] picked up his son [Scott] from baseball practice and his daughter [Linda] from ballet practice. [John] was walked down to the bus stop by his sister [Linda] because his mother [Melissa] told her to to do so. [Melissa] and her sister [Joy] disagreed about what to make for dinner. [Melissa] thought they should make meatloaf, while [Joy] thought they should make ham, because it was her son [Victor]'s favorite. [Victor] and his sister, [Machelle], went to a sneak preview of the Avengers movie and loved it. [Isabel] went to the store with her sister [Machelle]. Who is Isabel to Valerie?
Answer: [LABELS_CHOICE]",brother,niece
"[Kerrie] took her father [Harry] to his doctor's appointment and afterward her brother [Victor] came over and visited for awhile. [Joy] took her daughter [Isabel] to the ice cream parlor after school for a sweet treat. Since [Isabel] gets out of school earlier than her brother [Victor], he missed out on the trip to get ice cream. [Joy] enjoyed a homemade dinner with her son [Victor] [Victor] and [Machelle] asked their mother, if they could go play in the pool. [Machelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Joy]. [Joy] went to the beach with her sister [Melissa]. [Melissa] brought along her son [Scott], who likes the beach a lot. [Valerie] loves going to the park with her daughter's son. His name is [Scott].. Who is Valerie to Harry?
Answer: [LABELS_CHOICE]",brother,sister
"[John] and [Scott] were both still very upset with their mother, [Melissa]. [John] and his brother [Bruce] went to the park to play basketball. Worker: [Brian] and [Harry] talked about their Dad at his funeral. [Brian] was sad that his son [Bruce] never got to meet his grandpa [Harry] was filled with pride and joy to see his daughter [Isabel] perform in her first ballet recital. [Isabel]'s sister, [Kerrie], was late picking up her other sister, [Machelle]. It was fine because [Machelle]'s mom. [Joy], was able to make it in time. [Dale] likes to visit his sister. Her name is [Joy].. Who is Dale to Melissa?
Answer: [LABELS_CHOICE]",brother,brother
"[Valerie] had picked her daughter [Elizabeth] out the cutest new dress to wear on her birthday. [Valerie] went to visit her daughter [Elizabeth] the other day. [Valerie]'s son [Darryl] was too busy at work to go along. [Darryl] asked his brother, [Robert], if he wanted to go to the beach. [Robert] said he could n't go because he had to take [Brittney], his sister, to see the dentist. [Brittney] was excited because she was meeting her father, [Kenneth], for lunch. [Kenneth] took his daughter [Brittney] to the park that afternoon to play. [Morgan] was happy to babysit her niece, [Brittney]. [Brittney] was a great child. [Morgan] 'daughter [Danielle] visited for Christmas. [Danielle]'s brother [Donald] was out of town for the holidays.. Who is Donald to Valerie?
Answer: [LABELS_CHOICE]",brother,nephew
"[Joy]'s husband, [Harry], took his daughter, [Isabel], to swimming class. [Kerrie], who is the sister of [Isabel], is a lovely girl. [Machelle] went to the store with her sister [Kerrie] [Machelle] and her brother [Victor] went to see a movie. [Victor]'s father, [Harry], went bowling with his sister, [Melissa]. [Melissa]'s husband, [Brian], went skiing with his son, [Scott]. [Scott] and his brother [Bruce] went to the park to play basketball.. Who is Bruce to Joy?
Answer: [LABELS_CHOICE]",brother,nephew
"[Darryl] took his son [Kenneth] out to play gold later that night. [Darryl]'s brother, [Robert], recently made it into town. [Elizabeth] wanted to meet with her brother, [Robert], but she had to cancel when her sister, [Brittney], had an emergency that she needed to attend to. [Elizabeth] invited her brother [Robert] and her sister [Brittney] over for dinner. [Darryl] went to his brother [Robert]'s Birthday party [Darryl] and his mother, [Valerie], went to a pet store. [Darryl] wanted a parrot, but his mom got him a smaller bird instead. [Morgan], who is the sister of [Valerie], is a lovely girl. [Morgan] went to her son [Donald]'s House. Who is Donald to Kenneth?
Answer: [LABELS_CHOICE]",brother,nephew
"[Robert] asked his brother [Darryl] if he would come help him fix his car next weekend. [Kenneth] and his son [Robert] went to the cinema together. [Robert] and his son [Kenneth] went to look at cars. [Robert] ended up buying the Mustang. [Morgan] attended the graduation of her sister's son [Robert]. [Valerie] took her sister, [Morgan], out to dinner for her birthday. [Harry] took his sister [Valerie] too the zoo but his sister [Melissa] could n't come because she had to work. [Linda] and her brother [Scott] wanted to go out and play, but [Linda]'s mom, [Melissa], told them they had to stay in and do their chores. [Scott] meet his uncle, [Dale], at the baseball game, excited for their team to win.. Who is Dale to Darryl?
Answer: [LABELS_CHOICE]",brother,uncle
"[Debra] and her husband [Kevin] danced together at the party. [Debra] asked her daughter, [Melissa], if she would like to go to a movie with her on Saturday night. [Melissa] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [Joy] loved her nephew, [John]. [Joy] asked her daughter, [Machelle], if she had fun at school that day. [Machelle] answered that she and her sister, [Kerrie], had lots of fun together. [Isabel] went to the store with her sister [Kerrie] [Harry] took his daughter [Isabel] to dance practice. [Harry] and [Morgan] asked their mother, if they could go play in the pool. [Morgan] went to her brother [Kenneth]'s birthday party. Who is Kenneth to Kevin?
Answer: [LABELS_CHOICE]",sister,son
