Input,Pred,Gold
"People played a variety of games in the soccer field.  It was the closest thing they had to what? A. town, B. beach, C. park, D. near, E. outside
Answer: [LABELS_CHOICE]",C,C
"What is likely to have a better school cafeteria? A. high school, B. canteen, C. polytechnic, D. large room, E. all kinds of schools
Answer: [LABELS_CHOICE]",D,C
"When someone has little knowledge and is judging someone they are considered what? A. objectivity, B. knowing yourself, C. experience, D. ignorance, E. introduction
Answer: [LABELS_CHOICE]",D,D
"She wanted to get in shape, but she couldn't stay focused on the hour long what? A. sweating, B. excercise, C. work out, D. video, E. swim
Answer: [LABELS_CHOICE]",B,C
"When you do something and have fun, its something you? A. spontaneous, B. stop working, C. pay for, D. do like, E. do enjoy
Answer: [LABELS_CHOICE]",D,E
"What is a salesman responsible to do at work? A. traveling to chicago, B. get fired, C. books, D. sell products, E. service account
Answer: [LABELS_CHOICE]",D,D
"How does going jogging generally affect one's self esteem? A. feel better, B. feel pride, C. sweating, D. ocean, E. arthritis
Answer: [LABELS_CHOICE]",B,A
"Where would you find people standing in a line outside? A. bus depot, B. end of line, C. opera, D. neighbor's house, E. meeting
Answer: [LABELS_CHOICE]",A,A
"If you are committing perjury you have done what while under oath? A. crime, B. disrespect judge, C. embarrassment, D. lie, E. indictment
Answer: [LABELS_CHOICE]",D,D
"Where can you find the meaning of ""ficus""? A. dictionary, B. apartment, C. libary, D. middle east, E. arboretum
Answer: [LABELS_CHOICE]",E,A
"When are people buying products more? A. debt, B. economic boom, C. being able to use, D. disagreements, E. trading
Answer: [LABELS_CHOICE]",C,B
"The buildings were intended to not have residential kitchens in them, what were they designed for? A. large city, B. small, C. eat cake, D. university, E. town
Answer: [LABELS_CHOICE]",A,D
"Animals come in all types, some fly thanks to their lightweight hollow what? A. tails, B. bones, C. eyes, D. heads, E. bodies
Answer: [LABELS_CHOICE]",B,B
"The child felt like it was all pretend, he didn't understand what? A. people believe, B. daydreams, C. transcendentalism, D. laughter, E. religion
Answer: [LABELS_CHOICE]",A,E
"Where is a lake likely to be glacial? A. michigan, B. new york, C. new york, D. mountains, E. countryside
Answer: [LABELS_CHOICE]",D,D
"They needed grape juice for their party, they went to buy it and other snacks at the what? A. field, B. restaurant, C. salad, D. market, E. food store
Answer: [LABELS_CHOICE]",D,E
"Why do some people get passports and go to different locations? A. believe in god, B. smoke marijuana, C. desire to travel, D. use weapons, E. throw away
Answer: [LABELS_CHOICE]",C,C
"Where do apples form on an apple tree? A. south africa, B. sunshine, C. new york, D. bloom, E. trunk
Answer: [LABELS_CHOICE]",D,D
"Where areas are there likely to be many nightclubs? A. manhattan, B. drink and dance, C. alcohol, D. major city, E. downtown area
Answer: [LABELS_CHOICE]",D,D
"What can machines do that humans cannot? A. fail to work, B. perform work, C. answering questions, D. see work, E. fly
Answer: [LABELS_CHOICE]",D,E
"What does someone stop doing when being dead? A. moving, B. working, C. breathing, D. alive, E. deadworks
Answer: [LABELS_CHOICE]",C,C
"The place where my linen closet is really needs repainting a light color as it only has one overhead light. A. house, B. home, C. pool house, D. hallway, E. bedroom
Answer: [LABELS_CHOICE]",D,D
"Punk rock music is an important part of what action sport? A. skate, B. listen, C. opera, D. opera, E. relax
Answer: [LABELS_CHOICE]",A,A
"Where might a mouse be found to make it country? A. kitchen, B. cook, C. computer lab, D. old barn, E. research laboratory
Answer: [LABELS_CHOICE]",D,D
"Where is a bird likely to make it's home? A. forest, B. nest, C. roof, D. leaves, E. sky
Answer: [LABELS_CHOICE]",A,A
"When a person suffers from hunger early in the day what do they do? A. eat hamburger, B. eat breakfast, C. open fridge, D. buy food, E. cook dinner
Answer: [LABELS_CHOICE]",B,B
"How would you express information if you do not have a pen or pencil? A. may disagree, B. close mouth, C. write down, D. talk, E. eyes
Answer: [LABELS_CHOICE]",D,D
"What does everyone feel of monsters? A. looking for love, B. afraid of, C. good at, D. make pet, E. different
Answer: [LABELS_CHOICE]",A,B
"Why does someone want to examine thing closely? A. buy, B. learn about, C. buy, D. complex, E. interesting
Answer: [LABELS_CHOICE]",B,B
"What does 	drinking alcohol lead to? A. have fun, B. intoxication, C. vomiting, D. drinking more alcohol, E. nausea
Answer: [LABELS_CHOICE]",D,B
"Where would your hear a bass clarinet along side other wood wind instruments? A. opera house, B. school band, C. music store, D. orchestra, E. bathroom stall
Answer: [LABELS_CHOICE]",D,D
"What is the opposite of a little of something? A. much, B. plenty, C. more, D. big, E. lot of
Answer: [LABELS_CHOICE]",B,E
"The princess was pure, the evil wizard wished to do what to her? A. dirty, B. tarnish, C. corrupt, D. contaminated, E. applied
Answer: [LABELS_CHOICE]",C,C
"The piece of paper was worth a lot of money, it was an old Apple Inc what? A. notebook, B. copy machine, C. stock certificate, D. ream, E. thumb drive
Answer: [LABELS_CHOICE]",C,C
"During the winter hunt he could hear every motion in the woods, this was because of the what of everything? A. being still, B. silence, C. stationary, D. stillness, E. standing still
Answer: [LABELS_CHOICE]",D,D
"If a car-less person want to listen to talk radio in private, where might they listen to it? A. trunk, B. bedroom, C. diner, D. space shuttle, E. shop
Answer: [LABELS_CHOICE]",B,B
"Billy was an astronaut.  When he looked at the world from space, how did it look? A. diverse, B. round, C. square, D. orange, E. complicated
Answer: [LABELS_CHOICE]",B,B
"Where is a good place to have a fireplace in a house? A. big house, B. train, C. cabin, D. living room, E. home
Answer: [LABELS_CHOICE]",D,D
"If you own a cat where is the last place you'd want to find it? A. trouble, B. dog's mouth, C. backyard, D. nature, E. home
Answer: [LABELS_CHOICE]",D,B
"Where would you find a kosher deli along side a number of different places to eat? A. los angeles, B. food court, C. new york city, D. jewish community, E. jewish neighborhoods
Answer: [LABELS_CHOICE]",D,B
"What do you do when you're going to market? A. buy food, B. see other people, C. buying vegetables, D. buy a fat pig, E. traveling
Answer: [LABELS_CHOICE]",A,A
"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life? A. conclusion, B. pain, C. happiness, D. relief, E. boring
Answer: [LABELS_CHOICE]",D,C
"What is the feeling of one having fun? A. smiling, B. pleasure, C. hurt, D. injuries, E. laughter
Answer: [LABELS_CHOICE]",B,B
"If I keep getting crumbs under my table, what should I put under it? A. conference, B. neighbor's house, C. rug, D. net, E. card room
Answer: [LABELS_CHOICE]",C,C
"Christians believe you will go to heaven if you're what? A. unable to work, B. born again, C. change of color, D. dead, E. no longer exist
Answer: [LABELS_CHOICE]",D,B
"James loved to surf but he wasn't good at it. He would always do what? A. wipe out, B. enjoy yourself, C. start fighting, D. get wet, E. drown
Answer: [LABELS_CHOICE]",A,A
"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what? A. front door, B. turn lock, C. solution to problem, D. install, E. open doors
Answer: [LABELS_CHOICE]",A,E
"When did mammoth's live? A. boscage, B. forest, C. prehistory, D. prehistoric times, E. ancient times
Answer: [LABELS_CHOICE]",D,E
"After killing people, the murderer went to church after feeling what? A. murder, B. remorse, C. religious, D. retaliation, E. anguish
Answer: [LABELS_CHOICE]",B,B
"What might result in an unsuccessful suicide attempt? A. die, B. interruption, C. bleed, D. hatred, E. dying
Answer: [LABELS_CHOICE]",B,B
"What can happen if you are buying products that someone else does not want you to buy? A. joy, B. disagreements, C. agony, D. pleasure, E. owning
Answer: [LABELS_CHOICE]",D,B
"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one? A. show appreciation, B. asking for, C. exchanging, D. say thank, E. smile
Answer: [LABELS_CHOICE]",A,D
"Bob stands in the grass surrounded by trees and nature, where is Bob? A. rest area, B. desert, C. state park, D. fairgrounds, E. soccer game
Answer: [LABELS_CHOICE]",C,C
"Bart entered his horse into the contest.  Where did he do this? A. circus, B. in kentucky, C. western movie, D. central park, E. state fair
Answer: [LABELS_CHOICE]",A,E
"From where does a snowflake form? A. cloud, B. snow storm, C. billow, D. air, E. snowstorm
Answer: [LABELS_CHOICE]",D,A
"All the power tools like the drill used for fixing cars made for a very loud workplace where? A. basement, B. work shop, C. tool shed, D. repair shop, E. store room
Answer: [LABELS_CHOICE]",D,D
"Applying for a job can make someone feel what sort of emotion, even if they get it? A. working hard, B. frustration, C. rejection, D. defeat, E. stress
Answer: [LABELS_CHOICE]",C,E
"A farmer sees a weasel in the woods, where is the farmer? A. chicken coop, B. beach, C. fairytale, D. great outdoors, E. corn fields
Answer: [LABELS_CHOICE]",D,D
"He picked up the perfect pebble, he planned to skip it across the entire small what? A. manual, B. lake, C. aquarium, D. pond, E. playground
Answer: [LABELS_CHOICE]",D,D
"Traveling from new place to new place is likely to be what? A. going somewhere, B. exhilarating, C. diarrhea, D. relocation, E. exhausting
Answer: [LABELS_CHOICE]",D,B
"Turkey only has a small northern part of their country located in part of the what? A. middle east, B. oven, C. balkan peninsula, D. provide meat, E. asia minor
Answer: [LABELS_CHOICE]",A,C
"Where might someone store a reusable shopping bag? A. supermarket, B. home, C. mart, D. obesity, E. closet
Answer: [LABELS_CHOICE]",B,E
"How could you have fun by yourself with no one around you? A. fairgrounds, B. watching television, C. tired, D. enjoyable, E. friend's house
Answer: [LABELS_CHOICE]",D,B
"The potato might be the official vegetable of what? A. vegans, B. kitchen cupboard, C. restaurants, D. chicken, E. maryland
Answer: [LABELS_CHOICE]",E,E
"Where is the sky most beautiful? A. planetarium, B. outdoors, C. atmosphere, D. night, E. photo
Answer: [LABELS_CHOICE]",D,B
"What type of fruit is easily broken in to sections? A. slide, B. citrus, C. band, D. orchestra, E. coconut
Answer: [LABELS_CHOICE]",B,B
"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what? A. excruciating pain, B. passing out, C. death, D. drunk, E. exhaustion
Answer: [LABELS_CHOICE]",E,B
"Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what? A. transportation, B. pollution, C. stress, D. death, E. go somewhere
Answer: [LABELS_CHOICE]",D,D
"I am cold, what should I do to stay warm? A. stay in bed, B. light fire, C. freezer, D. lay on ice, E. spit
Answer: [LABELS_CHOICE]",A,B
"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what? A. intense pleasure, B. ejaculation, C. period of rest, D. enjoyment, E. skin irritation
Answer: [LABELS_CHOICE]",D,E
"What do audiences clap for? A. cinema, B. theatre, C. movies, D. show, E. hockey game
Answer: [LABELS_CHOICE]",D,D
"Where would you get a balalaika if you do not have one? A. orchestra, B. music store, C. buy music, D. make music, E. symphony
Answer: [LABELS_CHOICE]",B,B
"Hoping for a beautiful day, what did the clouds do that disappointed everyone? A. homely, B. overcast, C. hideous, D. overrated, E. misshapen
Answer: [LABELS_CHOICE]",B,B
"What type of demands to the unions need to be making to go off strike? A. reasonable, B. more money, C. not go to work, D. return to work, E. union
Answer: [LABELS_CHOICE]",A,A
"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek? A. park, B. made from rocks, C. balloon, D. field, E. bridge
Answer: [LABELS_CHOICE]",E,E
"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what? A. inappropriate, B. sadness, C. unsatisfied, D. unfortunate, E. disenchanted
Answer: [LABELS_CHOICE]",C,D
"The poor girls needed a light to see, what was the relationship between that light and finishing her homework? A. darkness, B. cumbersome, C. obesity, D. forceful, E. crucial
Answer: [LABELS_CHOICE]",D,E
"Where would you find a ticket booth and see a concert? A. clerk, B. indoors, C. movie theater, D. venue, E. auditorium
Answer: [LABELS_CHOICE]",D,D
"Who is not famous for a superhighway with no speed limit? A. europe, B. germany, C. industrialized country, D. city, E. america
Answer: [LABELS_CHOICE]",A,E
