Input,Pred,Gold
"If The winter was freezing cold. Which one of the choices are caused by that? Choices:
A: Martens all survived the winter in special ways. B: Martens will die in the cold weather.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: I saw pregnant turtles three days ago. B: The government and families guarantee children's right to receive education.
Which one of the choices are causing the sentence: I saw baby turtles this evening.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom felt something wrong with his body and went to hospital. B: Stephen went to the hospital.
Which one of the choices are causing the sentence: The doctor asked him to do some examinations.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There are some flowers. B: There are some small insects.
Which one of the choices are causing the sentence: They are crawlers.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The vet has injected some oxytocins into the dog's body. B: The fetus has a strong ability to survive independently of the woman's body.
Which one of the choices are causing the sentence: This shows that he has a strong ability of viability.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack often goes to the gym. B: Tom always takes into some food which includes chitin.
Which one of the choices are causing the sentence: He always keeps a healthy body and hardly suffers a disease.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom has talents in English. B: This land is his homestead.
Which one of the choices are causing the sentence: He can teach his own child.
Answer: [LABELS_CHOICE]",A,0
"If Too many tasks were assigned to the worker of strong ability. Which one of the choices are caused by that? Choices:
A: He worked hard to manage the balance. B: He reached his limitations and broke down.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The model had a perfect posture. B: The weather is good for spring outing today.
Which one of the choices are causing the sentence: The cameraman praised the perfect position of her body parts in relation to each other.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom felt nervous. B: He took opium.
Which one of the choices are causing the sentence: All his skeletal muscles in his body contracted.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom is an officer. B: He kept those albums.
Which one of the choices are causing the sentence: These albums comfort him when he felt lonely.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack's grandfather was a rancher. B: Mario is keen on doing experiments according to instructions.
Which one of the choices are causing the sentence: He was very good at raising animals.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Mary held a funeral for her recently deceased husband last week. B: Mr. Smith bought a diamond for his wife.
Which one of the choices are causing the sentence: His wife found an internal flaw in the diamond.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: The Myofibrils have different numbers of myofilaments. B: Food is digested in the body.
Which one of the choices are causing the sentence: The intestine makes adaptations, such as the enlarged sacculated parts of the colon.
Answer: [LABELS_CHOICE]",A,1
"If This city became famous for tourism. Which one of the choices are caused by that? Choices:
A: Lots of tourists begin their trips. B: Soon it achieved significant growth.
Answer: [LABELS_CHOICE]",B,1
"If He had been studying where calcification occurs. Which one of the choices are caused by that? Choices:
A: He found that most of it was in the wrong tissues with accelerated calcification of arteries. B: The doctor pronounced him dead.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The trout scrounged for food. B: The caimen was hungry.
Which one of the choices are causing the sentence: It caught a small fish below the surface.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He is such a man of generosity. B: Bob is wise.
Which one of the choices are causing the sentence: He can use the knowledge guided by love to help others.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: My house lacks collections of plants. B: Tom planted some broccoli seeds in his yard.
Which one of the choices are causing the sentence: I changed my yard to a garden.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This sol is thixotropic. B: The building has weak plasticity.
Which one of the choices are causing the sentence: It can can change into viscosity quickly.
Answer: [LABELS_CHOICE]",A,0
"If The chemistry teacher used some polymers for experiments. Which one of the choices are caused by that? Choices:
A: He took use of some amines. B: The experiment produced a lot of smoke.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom drank five cups of coffee last night. B: Tom drank five bottles of beer last night.
Which one of the choices are causing the sentence: The circulating fatty acid in his body is beyond limitation now.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The food thrown into the forest contained with mycotoxins. B: A higher ph indicates less acidic property.
Which one of the choices are causing the sentence: Lysosomes have less acidic property than the cytosol.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom is proficient in mathematical logic operations. B: Tom is a math teacher.
Which one of the choices are causing the sentence: Tom needs to study Banach Tarski paradox.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: There was a virus spreading in the air of Tom's class. B: Tom came out of the greenhouse in a T-shirt in winter.
Which one of the choices are causing the sentence: Tom caught a cold.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: Geneticists detect the number of blood types in a canine population. B: Scientists have tested the number of coat color types in a canine population.
Which one of the choices are causing the sentence: Scientists have detected up to 26 species.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The woman was pregnant. B: The doctor gave Susan relaxin during childbirth.
Which one of the choices are causing the sentence: The muscles in her pelvic area became relaxed.
Answer: [LABELS_CHOICE]",A,1
"If She accidentally shut the botfly in the refrigerator. Which one of the choices are caused by that? Choices:
A: After two hours, she found the botfly frozen to death. B: He could only found some sleeping.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The helicopter passed a forest of spruces. B: Mario and Mary have totally converse arguments about the same issue.
Which one of the choices are causing the sentence: The pilot found spruces with same height.
Answer: [LABELS_CHOICE]",A,0
"If John was studying the structure of the dendrite. Which one of the choices are caused by that? Choices:
A: He found that the structure of the dendrite was like a house. B: He found out the structure like a tree.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom has put the meat in the refrigerator. B: Tom lost his legs before many years when he happened to a car accident.
Which one of the choices are causing the sentence: The meat is moldy.
Answer: [LABELS_CHOICE]",A,0
"If My mother bought me many different vitamins. Which one of the choices are caused by that? Choices:
A: I took her to visit crocuses. B: She thinks my health condition is not very good.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Grasshoppers are prevalent in the area. B: There was a earthquake in the village.
Which one of the choices are causing the sentence: Houses are destroyed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Different women chat about miscarry together. B: Lily is pregnant.
Which one of the choices are causing the sentence: Women learn that they all miscarry at different times.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The two women had harsh Amputation. B: The people in this modern time didn't follow the culture.
Which one of the choices are causing the sentence: Their society was damaged.
Answer: [LABELS_CHOICE]",A,1
"If Tom and Lucy were arranged to different positions. Which one of the choices are caused by that? Choices:
A: They have different responsibilities. B: They have made different achievements.
Answer: [LABELS_CHOICE]",A,1
"If The two generals are enermies. Which one of the choices are caused by that? Choices:
A: They interacted on the battlefield. B: They slept on the battlefield.
Answer: [LABELS_CHOICE]",A,0
"If The irish druid saw ravens. Which one of the choices are caused by that? Choices:
A: He used these birds of omen for augury. B: His limbic system was activated.
Answer: [LABELS_CHOICE]",A,0
"If The student was asked to classify those living things. Which one of the choices are caused by that? Choices:
A: He had to design the necessary components. B: The student adopted the method of taxonomy.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The air condition evaporator will get moisture on the surface when refrigeration. B: The evaporator is abandoned for years.
Which one of the choices are causing the sentence: Then the inside of the evaporator will become moldy.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Anna wants to take pictures with a camera. B: She needed a shelter.
Which one of the choices are causing the sentence: She built a hut.
Answer: [LABELS_CHOICE]",A,1
"If We slept in a cave last night. Which one of the choices are caused by that? Choices:
A: We found many crustaceans in the cave. B: The gems as a kind of mineral are mainly used for decoration and collection because of its brilliant appearance.
Answer: [LABELS_CHOICE]",A,0
"If He kept a pot of flowers at home. Which one of the choices are caused by that? Choices:
A: Because there was no sunshine, the flowers withered. B: The flowers withered.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The girl used her intuition to diagnose herself. B: The doctor gave her some plaster.
Which one of the choices are causing the sentence: After using it she felt better.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Signals of high frequency were transmitted to tuataras. B: The laboratory accidentally leaked radioactive materials containing curium.
Which one of the choices are causing the sentence: The surrounding animals have mutated.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: His legs are swelling out. B: Tom wants to protect his ankles when he runs.
Which one of the choices are causing the sentence: He uses some ice to induce vasoconstriction.
Answer: [LABELS_CHOICE]",A,0
"If Researchers extracted lovage's components. Which one of the choices are caused by that? Choices:
A: They found it on a thinner, heavier crust. B: A volatile oil angelic acid a bitter extractive resins was found.
Answer: [LABELS_CHOICE]",A,1
